index,rule_id,rule_type,tool,level,file_type,start_line,rank,occurrence_count,severity,ground_truth_fp,cluster_id,cluster_fp_rate,fp_probability,predicted_fp,decision,correct
3427,insecure-deser,clear_vp,CodeQL,warning,test,1065,0.41198120614852984,1,0.14962608319534443,False,12,0.6667,0.318469,False,kept,True
10,rds-public,mixed,SonarQube,note,production,749,0.5398410913016731,6,0.295633685837714,True,29,1.0,0.659537,True,filtered,True
1465,weak-cipher,mixed,CodeQL,error,production,1881,0.013993410170462628,5,0.6591135216215475,False,15,0.1667,0.151665,False,kept,True
4544,line-too-long,clear_fp,SonarQube,warning,production,520,0.11012417067799174,6,0.9891816481614342,True,5,0.4706,0.848755,True,filtered,True
907,s3-no-encryption,mixed,SonarQube,error,config,564,0.2247500381773575,2,0.777161196205595,False,27,0.6667,0.367902,False,kept,True
4726,malware-callback,clear_vp,Semgrep,note,config,370,0.7716081290362528,6,0.9266509717984287,False,33,0.5,0.279537,False,kept,True
2557,eval-detected,clear_fp,CodeQL,note,production,1472,0.42946582656620325,2,0.16490674384670012,True,23,0.4348,0.457542,False,kept,False
3477,latest-tag,clear_fp,Semgrep,warning,test,58,0.7608937721109648,2,0.6307785372626386,True,10,0.6667,0.842839,True,filtered,True
4078,rce-confirmed,clear_vp,Semgrep,note,config,1566,0.09558408116675032,5,0.4862490489992497,False,33,0.5,0.169276,False,kept,True
271,unused-import,clear_fp,CodeQL,warning,production,499,0.24153684170168177,2,0.22236130474817029,True,20,0.5385,0.865916,True,filtered,True
734,todo-comment,clear_fp,SonarQube,error,infra,977,0.927900629862027,4,0.504421039715213,True,4,0.2,0.871878,True,filtered,True
4311,insecure-deser,clear_vp,Semgrep,none,config,1481,0.4809048522598003,7,0.8786861543814105,False,38,0.25,0.092411,False,kept,True
3080,public-subnet,mixed,Semgrep,none,infra,997,0.8867420735450939,1,0.40059492711214273,True,6,0.25,0.456177,False,kept,False
3503,assert-usage,clear_fp,Semgrep,note,infra,1818,0.023991573455061976,2,0.03605101383793152,True,8,0.5,0.709739,True,filtered,True
2704,path-traversal,mixed,SonarQube,error,production,1698,0.7067415182393043,5,0.3177080037195177,False,-1,0.5946,0.388813,False,kept,True
2937,sql-injection,mixed,SonarQube,note,test,967,0.3310516935874396,3,0.6233432413014943,True,32,0.5455,0.66402,True,filtered,True
3318,malware-callback,clear_vp,SonarQube,none,test,775,0.797521791049767,7,0.5426601869600611,False,26,1.0,0.546437,False,kept,True
1918,ssrf-request,clear_vp,CodeQL,note,production,1911,0.0685457991008318,3,0.8918867731773511,False,23,0.4348,0.046437,False,kept,True
278,hardcoded-secret,mixed,SonarQube,note,production,1146,0.3499449395296398,7,0.1036785807342765,True,29,1.0,0.742318,True,filtered,True
3025,todo-comment,clear_fp,SonarQube,warning,production,195,0.7092206304912825,2,0.0005223843364001723,True,5,0.4706,0.889739,True,filtered,True
4813,eval-detected,clear_fp,CodeQL,none,config,183,0.8971117030616488,4,0.49138467255422014,False,34,1.0,0.76,True,filtered,False
4570,rce-confirmed,clear_vp,CodeQL,error,production,1213,0.06195767319461576,3,0.6455309491988426,False,31,0.2632,0.04,False,kept,True
199,ssh-anomaly,mixed,SonarQube,none,config,223,0.46660778469721587,3,0.8518412368739476,True,26,1.0,0.9131,True,filtered,True
2284,weak-cipher,mixed,CodeQL,note,production,1668,0.5556911944786388,3,0.5383365129442652,False,15,0.1667,0.19615,False,kept,True
212,rds-public,mixed,CodeQL,warning,production,1705,0.278759872414553,3,0.9978208556819782,False,15,0.1667,0.437806,False,kept,True
758,unused-import,clear_fp,Semgrep,warning,production,1513,0.6938453862722663,4,0.7597213286809253,True,10,0.6667,0.922839,True,filtered,True
4064,prototype-pollution,mixed,SonarQube,error,config,1659,0.7992794232748571,3,0.3788293108584687,False,27,0.6667,0.581913,False,kept,True
3082,bare-except,clear_fp,Semgrep,note,production,1143,0.9860666583399056,4,0.8822438005689459,True,17,0.72,0.98,True,filtered,True
3445,ssrf-request,clear_vp,SonarQube,note,production,330,0.24279098802664,6,0.9540568050908989,False,25,0.65,0.332579,False,kept,True
3093,latest-tag,clear_fp,Semgrep,warning,production,1257,0.6159539610767438,3,0.31121337180368447,True,0,0.4103,0.915939,True,filtered,True
2240,command-injection,clear_vp,Semgrep,error,production,566,0.3782827590363421,4,0.6739125965993212,False,11,0.3333,0.1131,False,kept,True
2212,xss-reflected,mixed,SonarQube,note,production,151,0.6656475539671354,3,0.9514847675100698,True,25,0.65,0.829514,True,filtered,True
4899,command-injection,clear_vp,CodeQL,warning,production,1730,0.57929813711889,3,0.33291334128064,False,20,0.5385,0.165131,False,kept,True
4589,weak-cipher,mixed,CodeQL,none,production,1518,0.9944680029457548,2,0.06405220548203894,False,18,0.375,0.339074,False,kept,True
3996,open-redirect,mixed,SonarQube,none,config,1829,0.9535987193653255,4,0.8196976747735639,False,26,1.0,0.865736,True,filtered,False
4516,open-redirect,mixed,CodeQL,error,production,199,0.08102554430845754,2,0.13750484248778816,False,15,0.1667,0.208825,False,kept,True
3590,public-subnet,mixed,Semgrep,warning,infra,1949,0.4778884914783339,7,0.5310449244556457,True,14,0.375,0.326199,False,kept,False
1688,xss-reflected,mixed,CodeQL,warning,config,235,0.6310593315181711,4,0.0697534853203392,False,7,0.4615,0.391665,False,kept,True
1522,public-subnet,mixed,Semgrep,note,production,229,0.5257888435355464,3,0.4759759686597461,False,17,0.72,0.94,True,filtered,False
1936,hardcoded-secret,mixed,CodeQL,warning,config,395,0.30397027597100545,5,0.10653669360837192,True,35,0.7143,0.561191,False,kept,False
830,catch-generic,clear_fp,SonarQube,note,test,90,0.36440986599540326,5,0.4939871801434912,True,32,0.5455,0.879479,True,filtered,True
920,bare-except,clear_fp,SonarQube,note,test,531,0.6448385960201964,3,0.17520236292404,True,32,0.5455,0.98,True,filtered,True
1101,command-injection,clear_vp,CodeQL,error,infra,1400,0.010090405021881521,5,0.5655389146196601,False,24,0.5,0.176177,False,kept,True
2207,dom-xss,clear_vp,SonarQube,note,production,1031,0.3844293042801694,3,0.8051200248207101,False,25,0.65,0.175392,False,kept,True
3202,prototype-pollution,mixed,Semgrep,note,production,132,0.4972477395624022,3,0.7233183519607721,False,17,0.72,0.869739,True,filtered,False
4724,ssrf-request,clear_vp,Semgrep,warning,infra,1673,0.04883007648796611,3,0.4643402160037482,False,14,0.375,0.096177,False,kept,True
717,latest-tag,clear_fp,Semgrep,none,config,1780,0.333087131338477,3,0.8691216142810346,True,38,0.25,0.865916,True,filtered,True
1322,catch-generic,clear_fp,CodeQL,error,config,1747,0.8344499573477631,5,0.2490199621067708,True,24,0.5,0.949739,True,filtered,True
4362,s3-no-encryption,mixed,SonarQube,none,config,1770,0.7434407240540865,7,0.22776030754075238,True,26,1.0,0.802614,True,filtered,True
2559,eval-detected,clear_fp,SonarQube,error,production,103,0.0847141163708015,2,0.6002347697799049,True,5,0.4706,0.372579,False,kept,False
354,gdpr-data-leak,clear_vp,Semgrep,warning,test,1044,0.6519008655624606,4,0.04809231041203543,False,10,0.6667,0.46,False,kept,True
104,s3-no-encryption,mixed,CodeQL,warning,production,1916,0.724422672614117,6,0.5432328057899581,True,15,0.1667,0.361925,False,kept,False
2389,todo-comment,clear_fp,CodeQL,none,test,1325,0.6893806683365004,3,0.24498021593384223,True,34,1.0,0.926199,True,filtered,True
2410,ssrf-request,clear_vp,SonarQube,warning,config,866,0.6305095145908143,2,0.2605532153697756,False,27,0.6667,0.358005,False,kept,True
1719,bare-except,clear_fp,CodeQL,warning,config,556,0.30052954971714696,4,0.9203335616722674,True,7,0.4615,0.878437,True,filtered,True
767,ssh-anomaly,mixed,CodeQL,note,test,1029,0.8024598153373704,1,0.37888709033260526,True,2,0.6364,0.729276,True,filtered,True
4356,sqli-confirmed,clear_vp,Semgrep,warning,config,717,0.14147943958452802,5,0.800496972707688,False,36,0.8333,0.294754,False,kept,True
2650,sqli-confirmed,clear_vp,Semgrep,warning,production,955,0.7224414032485759,4,0.252666200503471,False,0,0.4103,0.071568,False,kept,True
911,dom-xss,clear_vp,SonarQube,note,production,1954,0.5024027934801267,4,0.21999112689693068,True,25,0.65,0.42,False,kept,False
3654,public-subnet,mixed,SonarQube,warning,production,103,0.0772202402914709,4,0.4165855756642832,True,16,0.3438,0.572579,False,kept,False
2961,hsts-missing,clear_fp,CodeQL,warning,production,755,0.9736619337658493,1,0.7390315431131261,True,20,0.5385,0.869739,True,filtered,True
2679,sql-injection,mixed,SonarQube,error,infra,501,0.06755865131734506,5,0.4233060985474687,True,4,0.2,0.335656,False,kept,False
2230,public-subnet,mixed,SonarQube,warning,production,1268,0.898328435923853,6,0.9711037439891592,True,16,0.3438,0.554549,False,kept,False
1745,rds-public,mixed,Semgrep,error,production,27,0.40483213398522533,1,0.27254939506164544,False,39,0.6,0.382839,False,kept,True
4648,insecure-deser,clear_vp,CodeQL,note,production,1119,0.675445895874347,6,0.5045418725782457,False,23,0.4348,0.049739,False,kept,True
58,assert-usage,clear_fp,CodeQL,note,production,1631,0.05565348935697534,2,0.018242481428361046,True,20,0.5385,0.685916,True,filtered,True
4862,command-injection,clear_vp,CodeQL,error,infra,1505,0.13874074680612503,2,0.7465586815321908,True,24,0.5,0.125916,False,kept,False
3420,dom-xss,clear_vp,CodeQL,error,production,341,0.36664008550614435,7,0.10777687452967666,False,31,0.2632,0.232579,False,kept,True
2393,ssh-anomaly,mixed,CodeQL,warning,config,11,0.27152612403165854,3,0.9971401828635337,True,35,0.7143,0.656415,True,filtered,True
994,unused-import,clear_fp,SonarQube,error,production,50,0.060562843412633516,3,0.4293200428541766,False,5,0.4706,0.559479,False,kept,True
4743,assert-usage,clear_fp,Semgrep,note,infra,721,0.6907288170006602,2,0.8294804171723481,True,8,0.5,0.919479,True,filtered,True
4457,rce-confirmed,clear_vp,Semgrep,warning,production,150,0.07906840045385943,4,0.8790230519393539,False,0,0.4103,0.202614,False,kept,True
3321,unused-import,clear_fp,CodeQL,error,production,1826,0.0409993481596308,5,0.0450201494571042,True,20,0.5385,0.755192,True,filtered,True
4994,bare-except,clear_fp,SonarQube,error,config,1224,0.3907489413103492,4,0.4834392193782804,False,9,0.4,0.825453,True,filtered,False
2428,dns-exfiltration,clear_vp,CodeQL,error,test,508,0.5975532858952937,2,0.9493347747124372,False,37,0.2857,0.185453,False,kept,True
4355,hardcoded-secret,mixed,Semgrep,error,production,1067,0.40766709214609087,6,0.42780232487392666,False,11,0.3333,0.265453,False,kept,True
3816,ssh-anomaly,mixed,SonarQube,warning,production,895,0.24737415192243084,4,0.7873660908161284,True,16,0.3438,0.472874,False,kept,False
1314,rds-public,mixed,CodeQL,none,infra,1070,0.6973145402967293,6,0.7542010919924448,True,-1,0.5946,0.598553,True,filtered,True
1601,todo-comment,clear_fp,SonarQube,warning,infra,884,0.2773399179389394,1,0.8653756121021096,True,4,0.2,0.762839,True,filtered,True
4558,todo-comment,clear_fp,CodeQL,note,test,501,0.8376723848299837,4,0.6240633266153263,True,34,1.0,0.98,True,filtered,True
2178,gdpr-data-leak,clear_vp,CodeQL,note,infra,1435,0.3943501729109318,6,0.5617092362466075,True,35,0.7143,0.456177,False,kept,False
3870,hsts-missing,clear_fp,SonarQube,none,config,210,0.9956962067708389,3,0.14103811811415923,True,40,0.6667,1.0,True,filtered,True
3413,bare-except,clear_fp,CodeQL,warning,config,96,0.061968060939130876,1,0.21323116627753913,True,7,0.4615,0.695656,True,filtered,True
1505,todo-comment,clear_fp,CodeQL,warning,test,215,0.11468124237867017,3,0.3583229285893832,True,12,0.6667,0.969739,True,filtered,True
4795,malware-callback,clear_vp,CodeQL,warning,config,1974,0.4261731563406663,4,0.06612342707742003,False,7,0.4615,0.088825,False,kept,True
2556,dns-exfiltration,clear_vp,SonarQube,error,production,1962,0.5381352258994333,6,0.7447204397651247,False,5,0.4706,0.152128,False,kept,True
660,rds-public,mixed,CodeQL,warning,config,391,0.9127873853865254,3,0.8365523911696138,False,-1,0.5946,0.539537,False,kept,True
427,dom-xss,clear_vp,SonarQube,note,production,1610,0.5049114512501393,2,0.5768079196382558,False,25,0.65,0.425131,False,kept,True
168,xss-reflected,mixed,CodeQL,warning,production,632,0.9748346527811119,4,0.15638180440344795,False,15,0.1667,0.288124,False,kept,True
4365,malware-callback,clear_vp,Semgrep,error,test,377,0.551991306311767,3,0.8646899874812065,False,10,0.6667,0.38,False,kept,True
866,s3-no-encryption,mixed,Semgrep,warning,test,812,0.33641054718326924,3,0.7500613241443472,False,39,0.6,0.677641,True,filtered,False
3723,hardcoded-secret,mixed,SonarQube,warning,production,915,0.2890344310916896,5,0.09046554050257127,False,16,0.3438,0.562524,False,kept,True
968,assert-usage,clear_fp,CodeQL,warning,production,77,0.8693401079073552,2,0.6271383940611175,True,20,0.5385,0.769739,True,filtered,True
2925,todo-comment,clear_fp,CodeQL,error,config,1918,0.22311321476110857,3,0.6270961110207207,True,24,0.5,0.829218,True,filtered,True
3776,latest-tag,clear_fp,SonarQube,note,test,173,0.5002730308349489,7,0.9963574617147924,True,32,0.5455,0.865916,True,filtered,True
350,insecure-deser,clear_vp,Semgrep,error,test,251,0.8236064207981895,7,0.3898997462910806,True,10,0.6667,0.359537,False,kept,False
1486,catch-generic,clear_fp,CodeQL,note,test,1604,0.11624575268993798,5,0.5070476590476781,True,34,1.0,0.815939,True,filtered,True
4231,ssrf-request,clear_vp,SonarQube,warning,production,125,0.6442061489060805,5,0.7983153660750573,False,16,0.3438,0.142839,False,kept,True
1052,public-subnet,mixed,Semgrep,warning,test,985,0.6656737362292912,4,0.5176104774128251,True,39,0.6,0.748101,True,filtered,True
650,command-injection,clear_vp,SonarQube,none,production,587,0.7075354377454437,5,0.3415696329442751,False,22,0.4167,0.251948,False,kept,True
1071,sql-injection,mixed,SonarQube,warning,production,1420,0.7359844887570796,1,0.5392305273364831,False,16,0.3438,0.188492,False,kept,True
1167,todo-comment,clear_fp,CodeQL,note,infra,1741,0.40552115520353593,5,0.3551332153157907,True,-1,0.5946,0.879479,True,filtered,True
2837,deserialization,clear_vp,Semgrep,note,production,389,0.9450789770967906,6,0.9202892090123392,False,17,0.72,0.452411,False,kept,True
1685,rce-confirmed,clear_vp,CodeQL,note,production,1475,0.5499889821142169,4,0.24350626073859472,False,23,0.4348,0.012032,False,kept,True
2213,weak-cipher,mixed,Semgrep,none,production,1402,0.42157623737063554,4,0.2400335843743302,False,30,1.0,0.749739,True,filtered,False
3684,xss-reflected,mixed,Semgrep,error,production,1518,0.7450850681180249,3,0.3167951705327071,False,11,0.3333,0.112116,False,kept,True
201,hsts-missing,clear_fp,SonarQube,warning,production,1220,0.04477845050466822,5,0.006710390304059954,True,16,0.3438,0.839537,True,filtered,True
4009,path-traversal,mixed,SonarQube,error,production,109,0.004468935929150097,6,0.14059517570820057,False,-1,0.5946,0.318848,False,kept,True
3221,command-injection,clear_vp,CodeQL,error,production,157,0.9215312711874173,4,0.33728621338358966,False,31,0.2632,0.1,False,kept,True
3746,sqli-confirmed,clear_vp,SonarQube,none,production,752,0.27931609542924873,5,0.6761790944650958,False,22,0.4167,0.129276,False,kept,True
1994,xss-reflected,mixed,SonarQube,note,infra,850,0.7440426818000011,6,0.01089253449032579,True,19,0.5455,0.508234,False,kept,False
3978,hardcoded-secret,mixed,Semgrep,note,test,92,0.10756797182901556,4,0.6883128325456186,True,21,0.7222,0.789739,True,filtered,True
1500,latest-tag,clear_fp,Semgrep,warning,test,1989,0.30439435255199665,4,0.6269719088061033,True,10,0.6667,0.781855,True,filtered,True
2012,sqli-confirmed,clear_vp,SonarQube,warning,config,449,0.6056243361723621,5,0.38563596042062553,False,27,0.6667,0.539299,False,kept,True
4676,xss-reflected,mixed,CodeQL,warning,production,1793,0.6173492893760915,4,0.9641775949233995,False,15,0.1667,0.427603,False,kept,True
1348,eval-detected,clear_fp,Semgrep,error,infra,608,0.28834142779468586,3,0.25631271326094585,True,36,0.8333,0.529276,False,kept,False
2433,bare-except,clear_fp,Semgrep,error,test,1791,0.3031037738019473,7,0.032529654585997214,True,10,0.6667,0.802093,True,filtered,True
919,command-injection,clear_vp,CodeQL,none,infra,522,0.7395864896782488,5,0.43584036887272604,False,35,0.7143,0.559074,False,kept,True
309,gdpr-data-leak,clear_vp,Semgrep,note,production,1505,0.23693332490664865,5,0.019155485551252904,False,17,0.72,0.379074,False,kept,True
4297,rds-public,mixed,Semgrep,warning,infra,1178,0.23344851469459238,3,0.004030406137298992,False,14,0.375,0.299852,False,kept,True
3597,rds-public,mixed,CodeQL,none,production,231,0.6777501630013216,5,0.18183547198254946,False,18,0.375,0.632637,True,filtered,False
404,s3-no-encryption,mixed,SonarQube,note,infra,1592,0.28360792341713625,2,0.7608859776715097,True,19,0.5455,0.519016,False,kept,False
4325,insecure-deser,clear_vp,Semgrep,note,infra,1292,0.48550975678195296,3,0.6678823677428953,False,8,0.5,0.1,False,kept,True
2858,catch-generic,clear_fp,Semgrep,warning,production,1945,0.40729707771700085,3,0.7837063251165663,True,0,0.4103,0.906437,True,filtered,True
3027,csrf-missing,mixed,SonarQube,warning,infra,777,0.3741366937380777,2,0.36275320231678376,False,4,0.2,0.296177,False,kept,True
985,csrf-missing,mixed,CodeQL,none,infra,623,0.3828652154835389,4,0.3812657190890473,True,35,0.7143,0.678553,True,filtered,True
47,latest-tag,clear_fp,SonarQube,note,production,154,0.49816518664589293,6,0.7918178394696329,True,25,0.65,0.949739,True,filtered,True
4238,weak-cipher,mixed,CodeQL,warning,test,1854,0.8979825321496254,5,0.6114468787491443,False,15,0.1667,0.404764,False,kept,True
947,xss-reflected,mixed,CodeQL,error,test,437,0.8348619180663956,2,0.0524921839530299,True,37,0.2857,0.166437,False,kept,False
3616,insecure-deser,clear_vp,Semgrep,none,test,1404,0.9633341872605181,4,0.7426486579951658,False,1,0.4286,0.095713,False,kept,True
774,ssrf-request,clear_vp,Semgrep,warning,production,821,0.265895242027262,2,0.770642527014762,False,0,0.4103,0.159016,False,kept,True
787,sql-injection,mixed,SonarQube,warning,config,1965,0.7253896016618326,4,0.18233518357821954,False,27,0.6667,0.549276,False,kept,True
234,deserialization,clear_vp,SonarQube,warning,production,1758,0.5608744633626176,5,0.994981369325093,False,16,0.3438,0.252116,False,kept,True
275,http-404-burst,clear_fp,Semgrep,warning,config,1622,0.8433261677878832,5,0.8549740195614743,True,36,0.8333,0.709276,True,filtered,True
2379,dom-xss,clear_vp,CodeQL,warning,infra,475,0.8309903105675974,3,0.5855866468419892,False,7,0.4615,0.168588,False,kept,True
292,assert-usage,clear_fp,SonarQube,error,config,1174,0.7026402058582288,2,0.9156722322616498,True,9,0.4,0.875939,True,filtered,True
3290,unused-import,clear_fp,Semgrep,note,infra,1689,0.09413549758813744,5,0.06745664795042627,True,8,0.5,0.799479,True,filtered,True
545,open-redirect,mixed,SonarQube,warning,infra,225,0.9833872204605726,2,0.6583995953770418,True,-1,0.5946,0.582614,False,kept,False
620,weak-cipher,mixed,Semgrep,warning,test,979,0.4309830628472584,5,0.09473891477934415,True,39,0.6,0.626752,True,filtered,True
2380,gdpr-data-leak,clear_vp,CodeQL,note,production,517,0.09442807969363554,3,0.6491036348645998,False,23,0.4348,0.216177,False,kept,True
1803,public-subnet,mixed,SonarQube,warning,test,557,0.475218342372429,2,0.1096118079986772,False,29,1.0,0.705736,True,filtered,False
772,path-traversal,mixed,CodeQL,warning,test,370,0.17026913712859426,4,0.8341352384103843,True,15,0.1667,0.364313,False,kept,False
595,gdpr-data-leak,clear_vp,SonarQube,error,test,726,0.3098471167532799,2,0.9232237469852286,False,9,0.4,0.225916,False,kept,True
2611,csrf-missing,mixed,Semgrep,warning,config,297,0.6212319904757898,3,0.843069272725063,True,28,0.4,0.431832,False,kept,False
2422,open-redirect,mixed,SonarQube,warning,test,648,0.7387583897648439,5,0.955839660910142,True,29,1.0,0.809276,True,filtered,True
4452,gdpr-data-leak,clear_vp,CodeQL,warning,infra,916,0.23127898424751037,3,0.5649083948598372,False,7,0.4615,0.081867,False,kept,True
385,rds-public,mixed,CodeQL,note,infra,179,0.8862882164557176,2,0.32855814988579846,True,-1,0.5946,0.645678,True,filtered,True
3799,csrf-missing,mixed,SonarQube,note,test,1247,0.10094388985979275,4,0.6490233084808439,True,29,1.0,0.792579,True,filtered,True
139,rce-confirmed,clear_vp,CodeQL,none,production,1453,0.3806232934765801,6,0.40298017876516146,False,18,0.375,0.046437,False,kept,True
4893,path-traversal,mixed,CodeQL,warning,infra,1948,0.660697655311025,6,0.4684290205306303,False,-1,0.5946,0.411369,False,kept,True
3633,rds-public,mixed,CodeQL,note,infra,792,0.4940314373698502,3,0.005793505405566668,False,-1,0.5946,0.538868,False,kept,True
181,http-404-burst,clear_fp,SonarQube,note,production,953,0.43550545439815935,6,0.7392947351647732,True,25,0.65,0.858958,True,filtered,True
125,latest-tag,clear_fp,CodeQL,note,test,1801,0.3797857801792298,4,0.34124782762615635,True,2,0.6364,0.775713,True,filtered,True
4622,path-traversal,mixed,Semgrep,note,test,1546,0.960657327732793,2,0.007534815711570775,True,21,0.7222,0.738778,True,filtered,True
1164,weak-cipher,mixed,SonarQube,error,test,317,0.5495227475227586,7,0.3257370224504327,False,-1,0.5946,0.421687,False,kept,True
3691,ssrf-request,clear_vp,CodeQL,note,test,1389,0.11975821311047574,4,0.3624685693540506,False,2,0.6364,0.486946,False,kept,True
2981,assert-usage,clear_fp,CodeQL,warning,production,198,0.5109652188979777,3,0.8345084503802029,True,20,0.5385,0.9,True,filtered,True
4285,insecure-deser,clear_vp,Semgrep,none,production,1172,0.5438448678872697,2,0.8832251267138379,False,1,0.4286,0.089276,False,kept,True
4026,malware-callback,clear_vp,CodeQL,warning,production,1913,0.04682810871094256,1,0.7324986832861841,False,20,0.5385,0.019537,False,kept,True
735,latest-tag,clear_fp,CodeQL,note,test,1274,0.8329316483929149,3,0.031620038237463954,True,2,0.6364,0.872637,True,filtered,True
3127,dns-exfiltration,clear_vp,Semgrep,warning,production,1828,0.3864992253255707,4,0.7068916177388872,False,0,0.4103,0.052874,False,kept,True
4956,weak-cipher,mixed,Semgrep,warning,production,1728,0.9582983180441018,6,0.5394756516697553,True,0,0.4103,0.421913,False,kept,False
1299,eval-detected,clear_fp,CodeQL,warning,test,326,0.5319726586169528,4,0.4781069461199968,True,12,0.6667,0.779479,True,filtered,True
1422,dns-exfiltration,clear_vp,CodeQL,error,config,1653,0.8504522733622586,7,0.3759611021613539,False,24,0.5,0.119299,False,kept,True
3285,public-subnet,mixed,SonarQube,warning,production,1777,0.8158873592789869,2,0.9133701453231223,False,16,0.3438,0.444978,False,kept,True
1537,sqli-confirmed,clear_vp,Semgrep,warning,config,1587,0.6706877646636611,6,0.32059390708031776,False,36,0.8333,0.306199,False,kept,True
3271,line-too-long,clear_fp,SonarQube,note,production,1676,0.11853224094958825,3,0.930410402629527,True,25,0.65,0.919479,True,filtered,True
3385,open-redirect,mixed,CodeQL,warning,test,1700,0.7334899580339074,3,0.1243702016939936,True,15,0.1667,0.374793,False,kept,False
2197,latest-tag,clear_fp,CodeQL,note,config,879,0.30152040388863677,8,0.22979645517860003,True,35,0.7143,0.866437,True,filtered,True
2403,assert-usage,clear_fp,Semgrep,note,production,1038,0.669236777138674,6,0.811461266997552,True,17,0.72,0.949739,True,filtered,True
3262,ssrf-request,clear_vp,CodeQL,note,production,1592,0.9135930815452968,2,0.7067479035762552,False,23,0.4348,0.098469,False,kept,True
2841,public-subnet,mixed,CodeQL,warning,config,930,0.25738706360914787,4,0.9900554577748348,True,35,0.7143,0.530931,False,kept,False
3487,dom-xss,clear_vp,Semgrep,note,production,151,0.013085883842810175,4,0.660562050459606,False,17,0.72,0.549276,False,kept,True
4066,dom-xss,clear_vp,CodeQL,none,test,155,0.05314362067519263,2,0.276803344534693,False,18,0.375,0.262839,False,kept,True
1960,eval-detected,clear_fp,SonarQube,warning,test,1150,0.0808520330396183,5,0.21131595896684496,True,13,0.4375,0.601212,True,filtered,True
4987,hsts-missing,clear_fp,CodeQL,warning,test,755,0.027701120748561903,6,0.24384985373836243,True,12,0.6667,0.889218,True,filtered,True
3522,hardcoded-secret,mixed,CodeQL,error,production,802,0.467203113855843,3,0.7396181662869746,False,31,0.2632,0.105974,False,kept,True
4153,latest-tag,clear_fp,CodeQL,none,test,1426,0.2799235526810502,4,0.7244675756150425,True,34,1.0,0.8331,True,filtered,True
4086,ssh-anomaly,mixed,SonarQube,error,production,602,0.07508791220455469,8,0.4033541699365023,True,16,0.3438,0.428813,False,kept,False
2373,line-too-long,clear_fp,CodeQL,note,production,1049,0.7541479847464423,4,0.25550668371821117,True,20,0.5385,0.9331,True,filtered,True
4345,command-injection,clear_vp,Semgrep,error,infra,1555,0.34866583560347675,5,0.5970147507018604,False,14,0.375,0.122839,False,kept,True
2405,open-redirect,mixed,Semgrep,warning,test,1586,0.595287639396805,3,0.8607248984828896,False,39,0.6,0.717615,True,filtered,False
1768,insecure-deser,clear_vp,SonarQube,note,production,374,0.5043724931391522,5,0.3716050993008563,False,25,0.65,0.479016,False,kept,True
2873,ssh-anomaly,mixed,SonarQube,note,production,413,0.5539687888070619,5,0.5353973554365282,True,29,1.0,0.92,True,filtered,True
3979,catch-generic,clear_fp,CodeQL,note,config,1435,0.526284558577656,3,0.4378457666947734,False,7,0.4615,0.92,True,filtered,False
2386,insecure-deser,clear_vp,SonarQube,warning,production,1681,0.2041990625927761,2,0.15814946056952195,False,16,0.3438,0.0531,False,kept,True
693,ssh-anomaly,mixed,SonarQube,warning,production,1871,0.589331644947728,3,0.7969475040156458,False,16,0.3438,0.326437,False,kept,True
4010,assert-usage,clear_fp,CodeQL,error,infra,215,0.4048722519499627,5,0.20964166385757987,True,24,0.5,0.799479,True,filtered,True
3180,line-too-long,clear_fp,Semgrep,note,config,1053,0.15709467281478906,4,0.5500494719125095,True,36,0.8333,0.889739,True,filtered,True
12,bare-except,clear_fp,Semgrep,warning,production,1249,0.1198653673336828,5,0.363629602379294,True,0,0.4103,0.886199,True,filtered,True
1128,deserialization,clear_vp,Semgrep,note,production,1223,0.6518854238829953,1,0.1834162951757764,False,17,0.72,0.327971,False,kept,True
1088,unused-import,clear_fp,CodeQL,error,production,1121,0.8024182871787032,3,0.33907684838688634,True,20,0.5385,0.777736,True,filtered,True
141,bare-except,clear_fp,Semgrep,error,production,994,0.5061075548467509,2,0.7767236304716927,True,11,0.3333,0.792637,True,filtered,True
2599,dns-exfiltration,clear_vp,CodeQL,error,production,1523,0.3547211368896337,2,0.691949018988567,False,31,0.2632,0.036177,False,kept,True
3917,ssrf-request,clear_vp,Semgrep,error,production,1791,0.24326015657943256,2,0.12612951522186056,False,11,0.3333,0.059479,False,kept,True
483,assert-usage,clear_fp,Semgrep,note,production,1917,0.1625612059314151,5,0.4577438171662134,True,17,0.72,0.859479,True,filtered,True
2400,http-404-burst,clear_fp,CodeQL,warning,production,1641,0.9232086927115225,6,0.04877974656335271,True,20,0.5385,0.809039,True,filtered,True
2352,rce-confirmed,clear_vp,SonarQube,error,test,1055,0.661014607032738,5,0.12017932919579455,False,9,0.4,0.112874,False,kept,True
3044,deserialization,clear_vp,SonarQube,warning,production,1613,0.9881915595037108,5,0.8214396316273861,False,16,0.3438,0.225916,False,kept,True
167,bare-except,clear_fp,Semgrep,error,production,1567,0.9226230580877897,2,0.282745689578762,True,11,0.3333,0.799074,True,filtered,True
2942,rce-confirmed,clear_vp,SonarQube,note,test,1365,0.4078423113495825,4,0.30769795188724003,False,32,0.5455,0.052032,False,kept,True
1131,rds-public,mixed,CodeQL,note,production,506,0.8124024840313153,4,0.619207925029823,False,15,0.1667,0.47189,False,kept,True
